user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
06f0be3fcbb7190baa732c8b6fb875719f6e52d2,DIOURBEL,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,,27.0,2.0,32.0,,,NO,10,All-net 500F=2000F;5d,2.0
501989f285752a1a34b1f8911bd6d029775db877,,K > 24 month,,,,,,,,,,,,NO,2,,
b69785c59138180a75e233ddfa697705fed0b92e,,K > 24 month,,,,,,,,,,,,NO,18,,
42d50ad40bd36e7e039c02981fbd12cae7e5cfe2,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,2.0,4.0,1.0,,,NO,29,All-net 500F =2000F_AllNet_Unlimited,1.0
460e7bf22d983ab6921ad89efa5572f0e792530c,DAKAR,K > 24 month,1000.0,1.0,,,,,6.0,0.0,,,,NO,4,,
980b62c1d4a242e9656338da51e8b3207eb8939a,,K > 24 month,,,,,,,,,,,,NO,1,,
d687699e3278a2cf059bfce073f5236aad3c9ea2,,K > 24 month,1900.0,7.0,1900.0,633.0,10.0,2926.0,,0.0,,,,NO,26,"Data: 100 F=40MB,24H",4.0
d6c9d10f2fb955d1f4bb0bb33d092a6990895ea9,SAINT-LOUIS,K > 24 month,,,,,,0.0,2.0,1.0,,,,NO,50,,
4b44c85ebebe5241d7496bfe447292f83f412a66,DAKAR,K > 24 month,,,,,,,,,,,,NO,4,,
ffcf535842393dbba85a46633a1821a6d335bfc1,DAKAR,K > 24 month,21500.0,5.0,12189.0,4063.0,87.0,,172.0,305.0,7.0,3.0,49.0,NO,62,,
975836b7eda0529d3232022a6e5962f3482a6fac,,K > 24 month,,,,,,,,,,,,NO,3,,
1356041c49b4db18cc398207c062b4d3bc699e13,DIOURBEL,K > 24 month,5500.0,7.0,5510.0,1837.0,10.0,15681.0,0.0,11.0,5.0,,,NO,53,"Data:1000F=5GB,7d",3.0
c28a3f5af8aafd9dfb3ddf2dce82f9336857dc3e,DAKAR,K > 24 month,550.0,4.0,532.0,177.0,5.0,298.0,13.0,6.0,,,,NO,20,Mixt 250F=Unlimited_call24H,1.0
1dd234a6a30ec0a2184c5ec310259d1e9d2937cc,,K > 24 month,1000.0,1.0,1000.0,333.0,2.0,1392.0,,7.0,3.0,,,NO,1,"Data:1000F=2GB,30d",1.0
56f4cb6d619464d2e04d860064415968dfff062e,,K > 24 month,550.0,3.0,324.0,108.0,5.0,126.0,,9.0,,,,NO,14,"Data: 100 F=40MB,24H",3.0
29fcaa8f8135809bc212ac9aa41e5c3479d9da8f,,K > 24 month,,,,,,,,,,,,NO,4,,
5987a2bdc339397e8349a0fd3706991127d8c7ba,,K > 24 month,350.0,2.0,338.0,113.0,2.0,1.0,60.0,,,,,NO,5,IVR Echat_Daily_50F,2.0
380cedfebb13027f04805418a3cd2393caec397b,,K > 24 month,,,,,,1023.0,1.0,,,,,NO,6,,
eb98ca26b0373cfb587cd323ff038231dc41e229,,K > 24 month,,,,,,,,0.0,,,,NO,2,,
514ea4d0df8be134b5f6046b6c6eb740677218e0,DAKAR,K > 24 month,24000.0,39.0,24998.0,8333.0,42.0,2716.0,403.0,397.0,17.0,7.0,,NO,62,All-net 500F=2000F;5d,43.0
e3b7c15965e3d5a9eee33d9481208b3d18a2d008,DAKAR,I 18-21 month,4400.0,15.0,4901.0,1634.0,22.0,,2.0,132.0,6.0,,,NO,34,All-net 500F=2000F;5d,4.0
011c7cdd0836c2eec8e36ed5a68c1b2e20840647,KAOLACK,K > 24 month,10000.0,3.0,16039.0,5346.0,7.0,,3398.0,346.0,28.0,,,NO,59,MIXT: 200mnoff net _unl on net _5Go;30d,5.0
9cb66152c828fb456f1bd48d067cb7ecb9d08ea5,,K > 24 month,,,,,,,,,,,,NO,4,,
4bac438eaef934f3fbc2d0ce1c0be26f14794809,KAOLACK,K > 24 month,500.0,3.0,501.0,167.0,4.0,,92.0,17.0,,1.0,,NO,41,On net 200F=Unlimited _call24H,2.0
f2c6bb6a382c3205059d07d6450f1241776229f8,,K > 24 month,,,,,,,,,,,,NO,3,,
8ea43a3a2670c9323435b91bfdf265ed7f02073b,THIES,K > 24 month,13000.0,24.0,13998.0,4666.0,27.0,,183.0,278.0,43.0,,,NO,57,All-net 500F=2000F;5d,27.0
ed952fd84ede4722068688dbdb1f7661442a64f4,,K > 24 month,,,,,,,,,,,,NO,2,,
13ba3224da22c535070d9ff9679d39d7c6e7ade9,DAKAR,K > 24 month,10000.0,2.0,12620.0,4207.0,7.0,,278.0,280.0,1.0,9.0,,NO,60,MIXT: 200mnoff net _unl on net _5Go;30d,2.0
a9d7791d8d2d86f5ea264fba99d5a399f69da77b,DAKAR,K > 24 month,2250.0,7.0,2249.0,750.0,8.0,,180.0,46.0,4.0,,,NO,27,Mixt 250F=Unlimited_call24H,5.0
b94908050273c136cb55cfcb7fabd677505c0bc6,THIES,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,1.0,0.0,20.0,,8.0,,NO,33,All-net 500F=2000F;5d,2.0
c02bcd19afd25287d11fa01bbcb300e7f4ae3a2b,DAKAR,K > 24 month,4400.0,11.0,4401.0,1467.0,14.0,,86.0,7.0,1.0,29.0,,NO,53,All-net 500F=2000F;5d,5.0
e2f8076d422939669068bbe61ab296751f8ff807,,K > 24 month,6650.0,13.0,6748.0,2249.0,17.0,11012.0,246.0,96.0,32.0,,,NO,50,MROMO_TIMWES_OneDAY,13.0
d9137599e5a2d949e6589b237e02dcf83a95ca9d,,K > 24 month,15649.0,13.0,14811.0,4937.0,14.0,0.0,324.0,456.0,40.0,6.0,22.0,NO,60,All-net 600F= 3000F ;5d,5.0
56b4c55245654be492a55aca10e793e618bbbed9,,K > 24 month,,,,,,,,,,,,NO,11,,
d59a59d1950d3ecd6fa8a05a631565362a2b18bf,DAKAR,K > 24 month,2500.0,4.0,2482.0,827.0,7.0,3713.0,0.0,0.0,,,,NO,37,"Data:490F=1GB,7d",3.0
f4e5fbb5da6724023a569dcf5bf3dc78b2c38d6e,THIES,K > 24 month,4700.0,9.0,5200.0,1733.0,11.0,10014.0,36.0,,,,,NO,58,"Data:490F=1GB,7d",9.0
06afa6235b74a8a597fc07a589b87a3a1781a125,,I 18-21 month,,,,,,,,,,,,NO,22,,
2b5857bdc6f94ac34104721a0ada8e78ab2a6ba9,SAINT-LOUIS,K > 24 month,9850.0,22.0,9507.0,3169.0,24.0,8.0,195.0,113.0,5.0,,,NO,52,All-net 500F =2000F_AllNet_Unlimited,13.0
91eb8523809aaaca0ea5e4f6b46308371913dc84,THIES,K > 24 month,3500.0,7.0,3500.0,1167.0,7.0,,205.0,34.0,2.0,,,NO,44,All-net 500F=2000F;5d,4.0
e7d6f6a1a66208e243297a59f7828aecc2507111,THIES,K > 24 month,3200.0,7.0,3700.0,1233.0,8.0,,19.0,69.0,15.0,,,NO,49,All-net 500F=2000F;5d,6.0
3c045dbb7ba4fb64ee068032d37cd42431a1161e,DAKAR,K > 24 month,3000.0,5.0,3004.0,1001.0,7.0,2060.0,5.0,53.0,19.0,,,NO,22,All-net 500F=2000F;5d,2.0
164a11b71fa768635046cfe5dbef720a92c75fbe,DAKAR,K > 24 month,200.0,1.0,211.0,70.0,4.0,,,0.0,0.0,,,NO,18,"Data: 100 F=40MB,24H",1.0
afe8315a26f6889ab3173194ce96d6dddabe30a9,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,0.0,2.0,20.0,1.0,,,NO,18,All-net 500F=2000F;5d,2.0
7d1e81c38d99dd4f8d839153731d61bd7da90d89,KAFFRINE,K > 24 month,1500.0,3.0,1349.0,450.0,5.0,0.0,11.0,25.0,,,,NO,49,VAS(IVR_Radio_Daily),2.0
c131e90bc506f85f5ae6a56ea3c9a6695faf9801,SAINT-LOUIS,K > 24 month,4000.0,4.0,4000.0,1333.0,4.0,,315.0,,,,,NO,38,On-net 1000F=10MilF;10d,4.0
bfcfcf3ba91c21291a81ce2bef8fc1bbbc13a890,DAKAR,K > 24 month,4700.0,9.0,4439.0,1480.0,13.0,1111.0,39.0,82.0,5.0,,,NO,36,All-net 500F=2000F;5d,7.0
4c36cfcd30477aac9210d38b8d4355b19e8249fd,DAKAR,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,0.0,4.0,52.0,0.0,,1.0,NO,29,All-net 500F=2000F;5d,3.0
536d25adc8d838bd483154d201a46d69b9ec61ae,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,6.0,6.0,17.0,3.0,,,NO,10,All-net 500F=2000F;5d,1.0
d5e17d6d1edd86391bb05e1d560816cc22324103,,K > 24 month,200.0,1.0,115.0,38.0,1.0,,,1.0,,,,NO,15,,
349fa1e6fd981a6218b7458329c1c2f084e9f29a,DAKAR,K > 24 month,1000.0,1.0,3029.0,1010.0,7.0,4406.0,,22.0,1.0,,,NO,14,"Data:1000F=2GB,30d",2.0
19ddc284de3e9c881081d1e7264f7d2a64d1c1da,THIES,K > 24 month,,,,,,,,,,,,NO,15,,
607cf4f9e9b74ac86c1dec8d181bc86d1bb751d8,,K > 24 month,,,,,,,,,,,,NO,1,,
6977fe2a455f0ccd1accbfb641551a609fcb11d0,THIES,K > 24 month,,,,,,2255.0,0.0,,,,,NO,21,,
44841fce732895d81463dbeecf39ddb002b8a42a,,K > 24 month,200.0,1.0,171.0,57.0,4.0,,1.0,,,,,NO,2,,
70482038ceb424c4c54acba00bae8feab1f6768f,,H 15-18 month,2000.0,4.0,2000.0,667.0,4.0,0.0,23.0,67.0,,,,NO,39,All-net 500F=2000F;5d,4.0
6c9ce9784cbcedb45e26d08086a9e9367de839bc,KAOLACK,K > 24 month,12100.0,8.0,17100.0,5700.0,10.0,17993.0,1489.0,452.0,10.0,1.0,0.0,NO,62,All-net 500F=2000F;5d,3.0
4dfb7617b36ab85ca45a2c23f14c70eda17bbdeb,DAKAR,K > 24 month,1100.0,2.0,1101.0,367.0,2.0,,30.0,10.0,,,,NO,25,All-net 500F=2000F;5d,1.0
382dab1e2f894b3eb261f83aeceeed9baa5a0c8b,THIES,K > 24 month,3500.0,21.0,3502.0,1167.0,36.0,,27.0,2.0,2.0,,,NO,52,,
dfdd27c4eb4ba5f79d71ff68099a3c544db8667c,KAFFRINE,K > 24 month,2000.0,4.0,3000.0,1000.0,7.0,0.0,37.0,51.0,31.0,,,NO,57,All-net 500F =2000F_AllNet_Unlimited,3.0
dd3487468ac93278e825567c9bd6c66a9497762b,,K > 24 month,,,,,,,,,,,,NO,13,,
19cae9f2dae37130e0f6219d4fbac7582823d341,DAKAR,K > 24 month,4800.0,7.0,4799.0,1600.0,10.0,6872.0,1.0,83.0,6.0,,,NO,48,All-net 500F=2000F;5d,4.0
2a92f16465dd7694c65fd8ad22e56f09f752db0c,,K > 24 month,200.0,1.0,182.0,61.0,1.0,,6.0,1.0,,,,NO,7,"Data: 100 F=40MB,24H",1.0
9b8f2b37bb989ced756bc03665905f179ec9a081,TAMBACOUNDA,K > 24 month,400.0,2.0,400.0,133.0,3.0,1024.0,48.0,7.0,1.0,,,NO,47,On net 200F=Unlimited _call24H,1.0
ff45d7ae4458ef06ab80abc26709edcb6915e706,THIES,K > 24 month,,,,,,0.0,,,,,,NO,7,,
d578c3a554152fca0f07c9a94ebd919d1bbf476c,DAKAR,K > 24 month,400.0,2.0,400.0,133.0,2.0,,,2.0,2.0,,,NO,9,,
0dd1ff22e43ab5d7a294e808821d4ed783b897a8,KAFFRINE,K > 24 month,2900.0,9.0,2701.0,900.0,9.0,0.0,2160.0,31.0,,,,NO,40,On net 200F=Unlimited _call24H,5.0
38e81a6ab807a172cdb83544424b15fa62b3d7c8,,K > 24 month,,,,,,,,,,,,NO,1,,
a57553351ffaafb1532f1eecc39d9d2888a5be39,DAKAR,K > 24 month,,,,,,,,,,,,NO,4,,
7c201102c5aaddee96a84a92a59bc420dba7a1f9,KAOLACK,K > 24 month,6200.0,13.0,6700.0,2233.0,21.0,4245.0,6.0,19.0,16.0,,,NO,61,"Data:490F=1GB,7d",10.0
d3cd3c82c18acd134c7f2f9059e9e4bf2e92a825,,K > 24 month,,,,,,,,,,,,NO,6,,
73455f431d2776f406cbd1f911522a66a195d62c,FATICK,K > 24 month,2300.0,10.0,2096.0,699.0,9.0,0.0,13.0,11.0,,,0.0,NO,28,All-net 500F=2000F;5d,1.0
dead2fc44d05cd1de8d7ac3203bc0fb4db77b091,,K > 24 month,3900.0,5.0,3894.0,1298.0,5.0,1232.0,,,,,4.0,NO,38,"Data: 100 F=40MB,24H",4.0
75a0d01d21006bdf12d445ab270411169640c24d,DAKAR,K > 24 month,500.0,1.0,465.0,155.0,6.0,,3.0,,,,,NO,34,,
6e88a81ce5679d230c5f1cc44c63601417ac9de4,,K > 24 month,12950.0,44.0,13200.0,4400.0,48.0,,222.0,174.0,,,2.0,NO,62,On net 200F=Unlimited _call24H,44.0
262844bbf6a7f25efcc13a7f76c9c2ba2c86d2eb,,K > 24 month,400.0,2.0,401.0,134.0,7.0,0.0,,2.0,,,,NO,30,Twter_U2opia_Daily,5.0
27f1b7ca3cfad2d900cf3d7757ac37182c94512c,,K > 24 month,2000.0,2.0,1488.0,496.0,4.0,0.0,5.0,4.0,5.0,,1.0,NO,15,All-net 500F=2000F;5d,1.0
2a5eaccc6f5c1097c790db81fa7101e6d0743033,LOUGA,I 18-21 month,3000.0,4.0,3510.0,1170.0,6.0,7413.0,0.0,2.0,9.0,0.0,,NO,33,"Data:1000F=2GB,30d",1.0
6552952d1a811ee0cf6829468964a99497e3bb72,THIES,K > 24 month,4000.0,8.0,4000.0,1333.0,8.0,0.0,71.0,50.0,30.0,1.0,,NO,53,All-net 500F=2000F;5d,7.0
2a7aa8d59da5a8d5c40912297bdcf3c3f0932d3b,KAOLACK,K > 24 month,,,,,,,,,,,,NO,10,,
217217ec7bacde132b1cbdffc0e5968543a79fe3,TAMBACOUNDA,K > 24 month,,,,,,,,3.0,,,,NO,44,,
e971c2d9186aa3c9cba5bb6cde346e15702d247f,,K > 24 month,,,,,,,,,,,,NO,7,,
0218f7c4ff0d7290357a020c65c77e4e5763e44c,,K > 24 month,,,,,,,,,,,,NO,3,,
0ec8b87256e8d17d18c76dcab0db4e5d1b93d0de,,K > 24 month,,,,,,,,,,,,NO,1,,
12bbeccb0d26d0b3b492c61b2cf67651cbca56fa,DAKAR,K > 24 month,12800.0,39.0,12452.0,4151.0,43.0,,2093.0,96.0,16.0,,,NO,61,On net 200F=Unlimited _call24H,26.0
773653beba4bfe1ec85876f7d6334042a00e3633,KAFFRINE,K > 24 month,6300.0,22.0,6799.0,2266.0,31.0,31.0,736.0,152.0,2.0,,,NO,62,On net 200F=Unlimited _call24H,19.0
d62a437c594ad13339cae20aa2b669e9b7594230,,K > 24 month,4500.0,9.0,3842.0,1281.0,9.0,1122.0,39.0,113.0,6.0,,,NO,24,All-net 500F=2000F;5d,3.0
e2bd2ea5bf2d73a651402e1d66b92ea0890af670,,K > 24 month,200.0,1.0,,,,,,,,,,NO,1,,
8006d6468e263982794068079499339b0d0972f5,FATICK,I 18-21 month,16500.0,32.0,17498.0,5833.0,35.0,1.0,69.0,490.0,28.0,,,NO,59,All-net 500F=2000F;5d,32.0
da5cd29153f8bbd5fed2271f8f69b062a04d9b8c,,K > 24 month,5000.0,8.0,4970.0,1657.0,10.0,5094.0,65.0,43.0,,,,NO,23,"Data:490F=1GB,7d",6.0
d4f3125f6e8f0ad9a4e2df8deb07004121a2e461,,K > 24 month,,,,,,,,,,,,NO,1,,
8c33d7331b59587b4bf0d5dba5a7f9a76c51565e,DAKAR,K > 24 month,10550.0,42.0,10942.0,3647.0,46.0,9942.0,10.0,15.0,0.0,,,NO,61,"Data: 100 F=40MB,24H",29.0
f8c7702ff093292ab65ad98d62e9a51077071c1d,DAKAR,K > 24 month,,,,,,,,,,,,NO,25,,
ad30ec625550ca0a7754b957fde162af37651327,,K > 24 month,600.0,3.0,597.0,199.0,3.0,0.0,101.0,1.0,,,,NO,12,On net 200F=Unlimited _call24H,2.0
3b3fc0901e8c70d38ca2c7d46ca213814e32a7e2,,K > 24 month,,,,,,,,,,,,NO,5,,
9f54a4287ec131c969d66d0834f52f4dba28ed13,TAMBACOUNDA,K > 24 month,1650.0,11.0,2349.0,783.0,15.0,552.0,0.0,2.0,,,,NO,45,"Data: 100 F=40MB,24H",9.0
318f53bce4cb0f7264a4b4ad5d7bef7eeb3bdfeb,SAINT-LOUIS,K > 24 month,4000.0,14.0,4400.0,1467.0,19.0,,955.0,76.0,1.0,,,NO,62,On net 200F=Unlimited _call24H,15.0
92b5808e9a75ca448c01e4fcdea8591e354ba272,,K > 24 month,,,,,,,,,,,,NO,1,,
c501257eaa8a7a911ae6167bf423868e282c81b3,DAKAR,K > 24 month,4350.0,13.0,4339.0,1446.0,14.0,,21.0,119.0,2.0,,,NO,32,Mixt 250F=Unlimited_call24H,8.0
0930121963edc1383e3f8b3405e603f3c9e9bc3e,MATAM,K > 24 month,1200.0,3.0,1101.0,367.0,8.0,,0.0,7.0,,,,NO,11,All-net 500F=2000F;5d,1.0
46608e1edc467da74d8b06910080c8345ae881d3,TAMBACOUNDA,K > 24 month,12700.0,27.0,13202.0,4401.0,28.0,1312.0,144.0,276.0,,24.0,3.0,NO,62,All-net 500F=2000F;5d,22.0
3293095293634d566db75d8d1590b4b0027f493a,DAKAR,K > 24 month,1200.0,3.0,1200.0,400.0,3.0,,20.0,38.0,,,,NO,38,All-net 500F =2000F_AllNet_Unlimited,2.0
764d341c8537772ea1afad74f8d70e9d5835c4e7,FATICK,K > 24 month,2700.0,8.0,3011.0,1004.0,13.0,1945.0,0.0,,,,,NO,54,On net 200F= 3000F_10Mo ;24H,2.0
28a9c8a3f059b493f4373e69b4bf197bc7957228,FATICK,K > 24 month,,,,,,428.0,2.0,,,,,NO,16,,
e3ebc5b14d26e965e79885ab0043d47250151a80,LOUGA,K > 24 month,,,,,,,,,,,,NO,4,,
78ef222df1027dc3d7456126980fe02c5d3a4a66,,I 18-21 month,,,,,,,,,,,,NO,44,,
81b1756258dadb3f9e35ac038d4ce45838aad237,THIES,K > 24 month,20000.0,12.0,17722.0,5907.0,14.0,672.0,1573.0,495.0,254.0,,,NO,62,All-net 500F=2000F;5d,12.0
9835b3df24a55d801f9b5ea6af44263c9c78232a,DIOURBEL,K > 24 month,500.0,1.0,1501.0,500.0,6.0,815.0,15.0,0.0,,,,NO,23,"Data:490F=1GB,7d",2.0
d25898116752fd226be71db8c0d771d759531ef0,DAKAR,K > 24 month,4200.0,9.0,4700.0,1567.0,17.0,3838.0,7.0,25.0,1.0,,1.0,NO,55,"Data:490F=1GB,7d",6.0
9089fbdc5b329f5fab644640a68233563d9ee60f,,K > 24 month,,,222.0,74.0,3.0,,,,,,,NO,2,,
258bb072b7799b066da47c34f3c54fd8bc3f2231,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,,0.0,25.0,1.0,,,NO,8,All-net 500F=2000F;5d,1.0
214b713fcde344ba0eb3542d661ebede2595fca4,THIES,K > 24 month,600.0,2.0,584.0,195.0,6.0,,9.0,55.0,1.0,,,NO,38,Twter_U2opia_Weekly,1.0
6399740b533b1608bc28f578722a38a48247d62d,DAKAR,K > 24 month,300.0,1.0,301.0,100.0,1.0,213.0,,2.0,,,,NO,14,,
05e0a37c157a7c7a81b8106409a09dfa85671fad,,K > 24 month,,,86.0,29.0,1.0,,,,,,,NO,2,,
f2f19aaef1a5d557f46928d6bd14409b242344c1,SAINT-LOUIS,K > 24 month,2900.0,12.0,2652.0,884.0,16.0,41.0,114.0,21.0,6.0,,,NO,57,On net 200F=Unlimited _call24H,12.0
c8ca014bc632bf7d121da86399927507fe29478e,DAKAR,K > 24 month,4500.0,17.0,4499.0,1500.0,30.0,,10.0,30.0,1.0,,,NO,62,,
d46820e749afbb7215e9d03e0eb7397a85c19ba4,DAKAR,K > 24 month,5000.0,10.0,5000.0,1667.0,10.0,,59.0,75.0,38.0,,,NO,41,All-net 500F =2000F_AllNet_Unlimited,10.0
830019f851da23185800898333d78583eb482922,LOUGA,K > 24 month,2175.0,11.0,2188.0,729.0,15.0,2.0,4.0,28.0,10.0,,,NO,26,Mixt 250F=Unlimited_call24H,2.0
7ddc2366c3a82ed3926e411ab08f636ae72f2852,LOUGA,K > 24 month,4000.0,8.0,3938.0,1313.0,9.0,9268.0,0.0,7.0,0.0,,,NO,40,"Data:490F=1GB,7d",8.0
bbc8b40d2f6a4077957d99387def9eb675d7ca02,DAKAR,K > 24 month,22000.0,56.0,23095.0,7698.0,58.0,739.0,5903.0,654.0,19.0,,,NO,62,On net 200F=Unlimited _call24H,23.0
6b14742a701a12da42bef43dcd649c6746f0cfa3,,K > 24 month,62500.0,37.0,67500.0,22500.0,36.0,20008.0,935.0,883.0,5.0,126.0,,NO,30,All-net 1000=5000;5d,54.0
e291074970434ffbb444e0d9bdcd9eccdeca9f88,,K > 24 month,200.0,1.0,200.0,67.0,1.0,,23.0,,,,,NO,30,On net 200F=Unlimited _call24H,1.0
93c5ac9db4a8b1155f21784682bf2ad302272dd5,DAKAR,K > 24 month,500.0,1.0,501.0,167.0,2.0,186.0,7.0,6.0,10.0,,,NO,16,All-net 500F=2000F;5d,1.0
87eeacbf19d721bda34208484adaafe03451087c,THIES,K > 24 month,600.0,2.0,583.0,194.0,2.0,0.0,8.0,,1.0,,,NO,9,All-net 500F=2000F;5d,1.0
5a5d0a7badda71523ee186d9936d084769389019,SAINT-LOUIS,K > 24 month,14250.0,58.0,14750.0,4917.0,62.0,2.0,4040.0,52.0,0.0,1.0,,NO,62,On net 200F=Unlimited _call24H,55.0
798e2f1928e3d18f841afd490c7f8464dce17194,,K > 24 month,,,,,,309.0,6.0,,,,,NO,7,,
1be700253841f398f00fd609fc066744e458cb54,DAKAR,K > 24 month,8050.0,15.0,8048.0,2683.0,19.0,7640.0,1.0,5.0,,,6.0,NO,45,"Data: 200 F=100MB,24H",5.0
ae083644a4f14b1949fcfbc3155c2687f5d7b3be,TAMBACOUNDA,K > 24 month,6800.0,14.0,6395.0,2132.0,16.0,641.0,203.0,128.0,,,,NO,58,All-net 500F=2000F;5d,9.0
600b53eae5f24d5469aa7fc79bc68dd6a1d59ab2,TAMBACOUNDA,K > 24 month,1800.0,6.0,2302.0,767.0,8.0,101.0,268.0,39.0,1.0,,,NO,43,All-net 500F=2000F;5d,3.0
4e67eb37f3eba4d8c2553d2adfa8fe67faffc14d,KAFFRINE,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,6.0,13.0,25.0,3.0,,,NO,24,MIXT:500F= 2500F on net _2500F off net;2d,3.0
eafeabf58493c0932031c5154f59c5ad5f0b7bab,DAKAR,K > 24 month,,,327.0,109.0,1.0,6.0,,3.0,,,,NO,8,,
5900e0a8edd66c8b8726c6eb4561622f16b08847,DIOURBEL,K > 24 month,,,,,,2.0,0.0,,,1.0,,NO,12,,
1fbc5ae6e50f17e54d9b917dc680d61a4f143dc8,DAKAR,K > 24 month,9700.0,19.0,9498.0,3166.0,26.0,6101.0,93.0,24.0,13.0,,,NO,55,"Data: 200 F=100MB,24H",7.0
12478091ad007905e8e37e9a404ce8ddbe9960c8,SAINT-LOUIS,K > 24 month,6000.0,2.0,6001.0,2000.0,21.0,458.0,84.0,25.0,,,3.0,NO,34,Twter_U2opia_Weekly,6.0
11681f5a0a8ba711e90f2477cc86eb4486110dd5,TAMBACOUNDA,K > 24 month,,,,,,,,,,,,NO,16,,
0677c8fdac6c50f61f0eacb820a7d807f7cc5213,,G 12-15 month,2000.0,4.0,2000.0,667.0,6.0,2013.0,,,0.0,,,NO,10,"Data:490F=1GB,7d",4.0
8d3571a82b56c766bb2fe53f51c634f32fac7c79,DIOURBEL,K > 24 month,,,,,,1023.0,0.0,,,,,NO,18,,
d5d23595607b34b5b72584071ccb83dcb2f31945,,K > 24 month,8750.0,26.0,9851.0,3284.0,39.0,0.0,4995.0,266.0,0.0,,0.0,NO,62,On net 200F=Unlimited _call24H,28.0
0eb81339c28cecd79c3663ee011df2572de2b0e5,,K > 24 month,900.0,3.0,650.0,217.0,3.0,,149.0,0.0,,,,NO,4,On net 200F=Unlimited _call24H,3.0
5b8df87d8aa923e4eb802cebd2d233810b95c391,ZIGUINCHOR,K > 24 month,500.0,1.0,501.0,167.0,1.0,,,,,,,NO,47,"Data:200F=Unlimited,24H",1.0
be46fb9d29f9579de8cac2e941832fcd089d616d,TAMBACOUNDA,K > 24 month,16000.0,4.0,26559.0,8853.0,17.0,,11.0,53.0,,164.0,,NO,49,All-net 1000=5000;5d,24.0
65de01972d30419e2c1a90af7bd6cf6a382c3dc6,THIES,K > 24 month,4500.0,6.0,4500.0,1500.0,6.0,,212.0,22.0,,,,NO,47,"On-net 500=4000,10d",5.0
b763129c031214244bbe04151cc213fb26cd75dd,THIES,K > 24 month,7400.0,16.0,7027.0,2342.0,26.0,8086.0,15.0,5.0,2.0,,,NO,61,"Data:490F=1GB,7d",10.0
30b5fc73bc5dbec1c4e7802ae845c0da316a1804,KAOLACK,K > 24 month,1300.0,3.0,1300.0,433.0,3.0,,0.0,31.0,,,,NO,22,MIXT:500F= 2500F on net _2500F off net;2d,1.0
466f8d3bea2f4b5945fcdd0b78ba8cf31d767e2f,MATAM,K > 24 month,500.0,3.0,355.0,118.0,4.0,,2.0,1.0,6.0,,,NO,10,Mixt 250F=Unlimited_call24H,1.0
b8928e2057e6157927151b15d9ed8882330584a6,,K > 24 month,,,,,,,,,,,,NO,24,,
f086c719d9b1be352727f27927126fdb9cbab6bb,,K > 24 month,,,,,,,,,,,,NO,3,,
26bebdf96b847315ca79e689ad0c566049f3638e,SAINT-LOUIS,I 18-21 month,18000.0,6.0,15719.0,5240.0,14.0,14893.0,242.0,297.0,32.0,,,NO,59,"Data:1000F=2GB,30d",3.0
67533cf5a6d1d6aea413721841cb8cf4765074f6,,K > 24 month,400.0,2.0,400.0,133.0,2.0,0.0,34.0,6.0,10.0,,,NO,18,On net 200F=Unlimited _call24H,2.0
8ab2a66cc12f43d92d16aee915911cc71ef0de1f,TAMBACOUNDA,K > 24 month,1000.0,1.0,998.0,333.0,2.0,131.0,12.0,,,0.0,,NO,38,"Data:1000F=2GB,30d",1.0
c8110910931ec3b660b76db18a8997d82c6f0054,DIOURBEL,K > 24 month,650.0,3.0,651.0,217.0,6.0,,0.0,3.0,9.0,,,NO,9,All-net 500F=2000F;5d,1.0
89def2873bb2386fd96fc0d60fe8d771718372c7,DAKAR,K > 24 month,11500.0,22.0,11500.0,3833.0,22.0,,35.0,254.0,35.0,,,NO,53,All-net 500F=2000F;5d,18.0
50f86836f0afb12c34865cb9a1c7a7844ad8e216,DIOURBEL,K > 24 month,,,,,,,4.0,,,,,NO,45,,
aa570ea9b24ac083316c603ceb76b7b024194b03,,K > 24 month,,,,,,,,,,,,NO,3,,
e682182aee3c79c7e85f905e677439a17bb39e3b,DAKAR,K > 24 month,3800.0,6.0,3198.0,1066.0,10.0,1.0,110.0,2.0,,,,NO,28,On-net 500F_FNF;3d,4.0
40fa4e8ce15c884660555e5e4f2928ff55226304,DAKAR,K > 24 month,5600.0,11.0,5450.0,1817.0,13.0,0.0,171.0,44.0,3.0,,,NO,48,All-net 500F=2000F;5d,8.0
1dea378be17fa6d5b54637e47319098801617ba5,,K > 24 month,,,,,,,,,,,,NO,1,,
108a69d5afcd647ae4eee6ded8d861cca476b823,,K > 24 month,,,,,,,,,,,,NO,1,,
