user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
93452c3e08e7a2132d5378ffdac28088044287d2,SAINT-LOUIS,K > 24 month,2500.0,5.0,2472.0,824.0,5.0,25.0,3.0,39.0,4.5,34,Voice Package,2.0
1a01d152aa29f15747e02066bd7ab4dbb18abb55,DAKAR,K > 24 month,1900.0,8.0,1899.0,633.0,10.0,1036.0,0.0,8.0,1.0,24,Data Package,5.0
0e0f7d26913ee427d860bda50ac46a1350faca58,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,2.0,30.0,7.0,1,Voice Package,5.0
93b0a257bc4cb5d7b81b2c2605ef7ede16315902,,K > 24 month,10500.0,10.0,10349.0,3450.0,12.0,,0.0,,,45,Data Package,10.0
10571d9f333d8cdf65612cbbc595566a1d39ec0e,,I 18-21 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,21,Voice Package,5.0
70e70a6e0cf62af197de09d6f88fdf3b2fefbed8,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,8.0,,,1,Voice Package,5.0
1976443b6126ddfaf5f136561b891bce87e05d6e,DAKAR,K > 24 month,13200.0,14.0,13050.0,4350.0,14.0,1299.0,19.0,133.0,7.0,52,Voice Package,13.0
6d6ddcc24b9543542d708abc553b6757fc2c55e1,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,3.0,,31.0,7.0,1,Voice Package,5.0
f95cb46a7b2d139a615e842e68279c196e890d59,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,7.0,,,4,Voice Package,5.0
e965d58463797d46432df0c208184f8e7af5f85f,KOLDA,K > 24 month,1000.0,2.0,999.0,333.0,3.0,607.0,,2.0,1.0,22,Data Package,2.0
13e3e31465cf055c438bb4110674c1c15807a0bb,,K > 24 month,7300.0,15.0,7801.0,2600.0,19.0,,101.0,,,45,Voice Package,13.0
7a829dd6a00834aa7f10417ea7705e018980340d,FATICK,K > 24 month,1000.0,5.0,1000.0,333.0,5.0,1.0,180.0,39.0,6.0,8,Voice Package,5.0
8553033ca851c0b0a10c9b07a4a12654f7235ea2,SAINT-LOUIS,K > 24 month,5900.0,23.0,5600.0,1867.0,27.0,1.0,3166.0,56.0,20.0,62,Voice Package,19.0
9025e3f5a7748144cdded61931fa1277f28f9394,,K > 24 month,3400.0,20.0,3490.0,1163.0,23.0,,0.0,,,46,Data Package,11.0
3708d06b3215e292579d818d047daddfeb7e3222,,K > 24 month,200.0,2.0,99.0,33.0,1.0,,1.0,,,14,Voice Package,5.0
fb090d46ae569fed955234e4a68ed7356d0310cd,DAKAR,K > 24 month,24700.0,59.0,23528.0,7843.0,66.0,1579.0,1690.0,245.0,21.0,62,Voice Package,31.0
3ee62921df41c65489c84b3277cb988ff78e5976,,K > 24 month,1000.0,1.0,1000.0,333.0,1.0,,,,,41,Voice Package,1.0
64780f80a819d65cac9732f29fc9e15d16e938bd,KAFFRINE,K > 24 month,400.0,2.0,400.0,133.0,2.0,0.0,128.0,14.0,5.0,26,Voice Package,2.0
80e578f6f74a53743edbbfa0ce50509aff6b129f,DAKAR,K > 24 month,7150.0,17.0,7148.0,2383.0,20.0,265.0,1055.0,63.0,1.0,61,Voice Package,6.0
13f42094577c180b27ed535a596838f40fd35a6e,,K > 24 month,5400.0,15.0,5400.0,1800.0,19.0,,56.0,,,36,Data Package,16.0
5678e198e1e72a5b22f322cf1ac1d80ba5260eef,DAKAR,K > 24 month,6300.0,15.0,6301.0,2100.0,22.0,12471.0,7.0,3.0,4.0,60,Data Package,11.0
4cd9f8ae3b7393815e733652eb9382707808c536,,K > 24 month,800.0,2.0,800.0,267.0,2.0,,3.0,,,4,Voice Package,1.0
6fa3e407414640b5b107b05c20701230506a800d,KAFFRINE,K > 24 month,1500.0,4.0,1499.0,500.0,7.0,0.0,55.0,2.0,5.0,40,IVR Package,5.0
eee69dd506c891ccdf37d154179c39eabb951a3d,KAOLACK,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,1.0,6.0,7.0,36,Voice Package,1.0
fac66ed26dd8163e839b1191848a47340e841c75,SAINT-LOUIS,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,136.0,5.0,18.0,10.0,13,Voice Package,4.0
50d43cd129a68267579fb0c0fe9c482f5a94ddd2,DAKAR,K > 24 month,11750.0,20.0,11751.0,3917.0,21.0,8053.0,722.0,477.0,18.0,61,Jokko Package,15.0
c7b59512606c11d9eadfd9557c3471868a04902e,THIES,K > 24 month,500.0,1.0,511.0,170.0,2.0,296.5,1.0,3.0,10.0,6,Voice Package,5.0
f22e95d8a56a3117529193b6dc970152710f0a24,,K > 24 month,3300.0,19.0,3687.0,1229.0,23.0,,1.0,,,45,Data Package,17.0
22876f182aa841f1ae26619439e5bfbd0c876e43,DAKAR,K > 24 month,250.0,1.0,250.0,83.0,1.0,644.0,14.0,39.0,7.0,2,Voice Package,1.0
950cd43f32a84a680a3147a7e277e5cce35822e9,,K > 24 month,1500.0,8.0,1549.0,516.0,10.0,,0.0,,,14,Data Package,6.0
6ddf4c09085f0245944d6ed738eae035187fbde5,LOUGA,K > 24 month,3200.0,10.0,3398.0,1133.0,13.0,3.0,3081.0,10.0,1.0,51,Voice Package,7.0
1dc9420472809aba090484280402da0c51e67ea7,THIES,K > 24 month,1000.0,2.0,1500.0,500.0,3.0,1.0,6.0,3.0,35.0,39,Voice Package,1.0
031d12737ec13e040a546a20142ba188a7d39b6c,KAOLACK,K > 24 month,4300.0,7.0,4299.0,1433.0,7.0,71.0,103.0,93.0,0.0,22,Voice Package,6.0
099f64d3feac51d995501dcd5812f40c7db6df40,LOUGA,K > 24 month,500.0,1.0,819.0,273.0,3.0,0.0,5.0,3.0,10.0,34,Voice Package,1.0
381f5ccf366e8aa1581586017cea4aaed23c7486,,K > 24 month,200.0,1.0,6.0,2.0,1.0,,,,,1,Voice Package,5.0
a1922e557b10cf8888174fd4d983b6884c561f6c,TAMBACOUNDA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,42.0,3.0,9,Voice Package,5.0
2b4f8111e32215412b73b0de893152e9ddceea0a,,K > 24 month,1550.0,10.0,1550.0,517.0,10.0,,3.0,,,6,Data Package,1.0
46f91cdaeb740040743b8b9b935e5064c98aae86,SAINT-LOUIS,K > 24 month,10700.0,9.0,10700.0,3567.0,11.0,136.0,174.0,166.0,3.0,49,Voice Package,9.0
46ae16ac0f4e678d0db36122a658425c35473eab,,K > 24 month,1250.0,2.0,1302.0,434.0,3.0,,,,,8,Data Package,1.0
04556e2466acfa4e16e6f3cf6b493d53837cbb3b,DAKAR,K > 24 month,8850.0,35.0,9473.0,3158.0,55.0,2214.0,51.0,7.0,1.0,58,IVR Package,36.0
f28017cb54d68ee091e0019a237b3aa2740e8414,KAOLACK,K > 24 month,7200.0,15.0,8369.0,2790.0,22.0,14552.0,5.0,25.0,2.0,50,Data Package,13.0
ddf43815d21bf5f56519d03e78d8b446ae131b0a,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,0.0,5.0,7.0,6,Voice Package,1.0
4d8f77fafddb588feb2bbe716b98a00fe16f4ce0,KAOLACK,K > 24 month,2000.0,3.0,2002.0,667.0,4.0,71.0,633.0,25.0,7.0,13,Voice Package,1.0
d3886b3e4ea135650abdbea9731b7ef8ef40ea16,KAFFRINE,K > 24 month,500.0,1.0,501.0,167.0,3.0,0.0,18.0,2.0,1.0,38,Voice Package,5.0
5717d272b786239764826da0ce4c3d05b1824011,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1299.0,3.0,2.0,0.0,5,Voice Package,1.0
942f0278d2fd7f211742a38563694834c2a32b53,KOLDA,K > 24 month,7500.0,15.0,7250.0,2417.0,16.0,0.0,123.0,78.0,3.0,59,Voice Package,10.0
04198acf73a6f2283c2b08a97206c0e5faec2ef2,DAKAR,K > 24 month,9300.0,11.0,9370.0,3123.0,17.0,20114.0,46.0,5.0,1.0,57,Data Package,9.0
897abe6b4e9178bd94f7d5db33c11f0e4390c46b,DIOURBEL,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,0.0,111.0,105.0,25.0,35,Jokko Package,5.0
5487b5f8a0220768e1a6bad81df4edd402498051,DAKAR,K > 24 month,1100.0,2.0,1101.0,367.0,3.0,473.0,4.0,39.0,15.0,6,Data Package,1.0
8adf1c7694e6ead73fbedadb17cd3985feb969a9,DAKAR,K > 24 month,5250.0,21.0,5197.0,1732.0,23.0,1299.0,118.0,125.0,1.0,44,Voice Package,5.0
97c3ecd8545c4703f952bec525257065fe861d23,DAKAR,K > 24 month,100.0,1.0,93.0,31.0,2.0,1.0,0.0,0.0,7.0,15,Voice Package,5.0
ae44fe57405889fad44d71c995f72c0931fef303,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,22.0,3.0,17.0,2.0,9,Voice Package,1.0
198513de38dbe38d122f093b4ad971a24e8fcc54,LOUGA,K > 24 month,3550.0,14.0,3550.0,1183.0,15.0,25.0,52.0,105.0,7.0,40,Voice Package,14.0
95b9a18d02832710da801b11e44c6a2eed4a788d,FATICK,K > 24 month,2850.0,9.0,2334.0,778.0,9.0,2014.0,10.0,6.0,2.0,42,Data Package,1.0
53ba1ced8fcd92fe0df3dc4ce31ba696bbd21a5f,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,296.5,,19.0,10.0,7,Voice Package,5.0
4aa7b63d1bb7b8f8fa40d4c0f063c99e1d6e8f69,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,14,Voice Package,5.0
7fbb6a96e573d778e8d33d2f5d7f6c02b5936e39,DAKAR,K > 24 month,8000.0,8.0,7981.0,2660.0,13.0,17332.0,0.0,0.0,7.0,60,Data Package,8.0
a18126ce2b32c2ba1dbb10560297e8dba0ac84b2,KAOLACK,K > 24 month,7000.0,10.0,7483.0,2494.0,13.0,6897.0,181.0,139.0,36.0,60,Voice Package,7.0
d01569ea967f43f5fe682bc2209a58092b4d763e,DAKAR,K > 24 month,5350.0,11.0,5344.0,1781.0,12.0,6655.0,42.0,57.0,22.0,29,Jokko Package,3.0
da2d54f80f68eb93a320f215ab3630c9a71bde5d,SAINT-LOUIS,I 18-21 month,500.0,1.0,500.0,167.0,1.0,20.0,179.0,34.0,4.5,22,Voice Package,1.0
b2671d5526907fd33c654be4d64c8f19cd9501c1,FATICK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,33.0,6.0,17,Voice Package,5.0
d62ca881d11ffba604ee3194ffac4abd03f609d5,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,82.0,6.0,4.0,1.0,26,Voice Package,1.0
6d4d13cfecbaa8bd929e691cc104458aa5820fa7,TAMBACOUNDA,K > 24 month,2300.0,9.0,2301.0,767.0,12.0,16.0,36.0,49.0,3.0,27,Voice Package,2.0
0ba257c3ebf26a982d2725b55e3d1267aa3ead8b,MATAM,K > 24 month,5000.0,10.0,5000.0,1667.0,10.0,52.0,94.0,134.0,6.0,53,Voice Package,10.0
3acf707f7db3c20d28707fbf4600931478dcb87c,KAFFRINE,K > 24 month,44100.0,70.0,45948.0,15316.0,76.0,268.0,2349.0,208.0,70.0,62,Voice Package,52.0
2f5ec6d49af464758b04ab6cd6f1c4c7f90b36c4,THIES,K > 24 month,14000.0,24.0,15201.0,5067.0,27.0,127.0,139.0,196.0,96.0,62,Voice Package,29.0
4a3232e383f06eefea7249dcd4aeb7aec319efbf,,K > 24 month,12700.0,19.0,12695.0,4232.0,16.0,,20.0,,,33,IVR Package,7.0
3544a5cc9d7598d6a964f6cccc6e1d8c5ba4b1ad,FATICK,K > 24 month,14150.0,43.0,14903.0,4968.0,50.0,1.0,5184.0,242.0,59.0,60,Voice Package,43.0
5f17e15f00217e5dd408bcd4ce32658ce931bc7f,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,0.0,39.0,7.0,1,Voice Package,5.0
2e240526edf66fa0fe4ce0bd1150385aa808a14f,KAOLACK,K > 24 month,2300.0,5.0,2030.0,677.0,6.0,71.0,86.0,16.0,11.0,41,Voice Package,3.0
e0bdebb8ae6fa59949081344249fde8f11d48a46,DAKAR,K > 24 month,4600.0,12.0,3900.0,1300.0,13.0,764.0,510.0,2.0,2.0,62,Voice Package,5.0
a23eeae5643ba5d0fe9e1e30074180ba0323fc2a,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,22.0,7.0,7.0,32,Voice Package,1.0
d2dc56e13c02eb1806bd123538ff863d3f66ad13,DAKAR,K > 24 month,300.0,2.0,300.0,100.0,2.0,27.0,,2.0,7.0,4,Voice Package,5.0
bcd890ddc6bc000118f667dd072d5b3972d06f6a,,K > 24 month,500.0,1.0,501.0,167.0,2.0,,12.0,,,55,Voice Package,1.0
f437bc5137365fb33524fb0f06eb8ce79d1ccbd5,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,31.0,7.0,31,Voice Package,5.0
b28fb38324298c7d54bc05f82b25f43d86e8ffb5,KAFFRINE,K > 24 month,700.0,3.0,700.0,233.0,4.0,0.0,5.0,11.0,1.0,37,Voice Package,1.0
6dd1bd10f81f06ab96bbc7e00177652a52f69996,LOUGA,K > 24 month,3000.0,6.0,2654.0,885.0,7.0,3.0,150.0,257.0,7.0,51,Jokko Package,5.0
9fac025ab5dc8de7086d33fed774478b6771136a,SAINT-LOUIS,K > 24 month,2500.0,5.0,2491.0,830.0,4.0,136.0,1.0,39.0,7.0,6,Voice Package,2.0
4b07809b458038ef332392e661eb1e2a4e39322e,DAKAR,K > 24 month,2000.0,7.0,2103.0,701.0,9.0,3375.0,,0.0,0.0,19,Data Package,4.0
6ed735d9db5233a3f1acdc9651d4b17f767decae,DAKAR,K > 24 month,3100.0,13.0,3100.0,1033.0,13.0,798.0,1080.0,63.0,5.0,27,Voice Package,12.0
7828ea13883a3ab9bfaf234410920118ffc26303,DAKAR,K > 24 month,1800.0,5.0,1800.0,600.0,8.0,1299.0,13.0,28.0,1.0,18,IVR Package,4.0
651a80a15093faca127dae931582dc6e06621938,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,4.0,,,15,Voice Package,5.0
a055017f0a35de284d668c26bbe38feef6dc8b8d,DAKAR,K > 24 month,24500.0,33.0,24898.0,8299.0,35.0,0.0,140.0,518.0,119.0,58,Voice Package,35.0
2c69a7cd3f06e3fe4c3836938a18e570e3d42260,FATICK,K > 24 month,10500.0,21.0,10750.0,3583.0,26.0,1.0,48.0,269.0,24.0,58,Voice Package,16.0
fdec218a8e6663cfa2d23faa7b4db1a155e217e9,LOUGA,F 9-12 month,11900.0,29.0,11900.0,3967.0,35.0,0.0,265.0,257.0,2.0,62,Voice Package,19.0
2060d8cf285d15fbf8edcbeffba1c543be4cf31e,,K > 24 month,1000.0,1.0,1012.0,337.0,3.0,,26.0,,,1,Voice Package,1.0
86c0edffe47274588e444328c4446be938a53666,SAINT-LOUIS,K > 24 month,54976.0,83.0,56000.0,18667.0,82.0,0.0,7568.0,241.0,35.0,62,Voice Package,55.0
7cfe38b5633bba4391e26f9e35e4af4495040d8e,DAKAR,K > 24 month,26100.0,47.0,26389.0,8796.0,44.0,1299.0,413.0,590.0,41.0,62,Voice Package,50.0
b87fa282e695c3a5e885dded9fe95d8745906601,,K > 24 month,2700.0,6.0,3200.0,1067.0,8.0,,30.0,,,52,Voice Package,3.0
e1b07b043aae5dc5039f269d3b58d1a1fdddc073,KAOLACK,K > 24 month,1000.0,2.0,991.0,330.0,3.0,277.0,10.0,1.0,2.0,10,Voice Package,1.0
d07629e60fd529cfef0176e437eea81ff0dafb68,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,136.0,,36.0,4.5,1,Voice Package,5.0
87ed3063ae1c74d8c65943a0a38ffc0fe24013de,THIES,K > 24 month,3850.0,15.0,3946.0,1315.0,21.0,355.0,142.0,17.0,2.0,30,Voice Package,5.0
f29932abaf83e2755f84b1c78242a485776d58e6,SAINT-LOUIS,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,136.0,64.0,28.0,4.5,22,Voice Package,2.0
fc617aa3dd681afd6de8d3fd46664c1a3c19fca9,KAFFRINE,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,47.0,5.0,21,Voice Package,5.0
cd74f8b7bc4d5080e93b84e678dcdf39c874d1df,,K > 24 month,1300.0,3.0,1604.0,535.0,6.0,,,,,8,IVR Package,5.0
be272f91f48292066b94ae89e76953cfd20f83c9,DAKAR,K > 24 month,6500.0,13.0,7000.0,2333.0,14.0,0.0,3.0,193.0,7.0,32,Voice Package,10.0
7209ca55ca3e58011adc98d07c1185be34c12413,TAMBACOUNDA,K > 24 month,2800.0,6.0,3309.0,1103.0,15.0,360.0,28.0,19.0,3.0,21,Data Package,3.0
dfa76a95f464d5d67ae49a4a3338b5116883684a,DAKAR,K > 24 month,6000.0,5.0,7601.0,2534.0,9.0,586.0,144.0,172.0,11.0,51,Twitter Package,4.0
93d3ad3375796e3eff36086e2d7cc8476dbfb167,KAOLACK,K > 24 month,400.0,2.0,400.0,133.0,2.0,0.0,1.0,9.0,3.0,13,Voice Package,2.0
1b08f020254a94f26afbdcad37b4a33bbdac6d28,THIES,K > 24 month,23500.0,38.0,23535.0,7845.0,39.0,296.5,1197.0,80.0,91.0,60,Voice Package,23.0
4992ef8a6ee2d08d6f673e374de8adfb284a2c0a,DIOURBEL,K > 24 month,6100.0,12.0,6299.0,2100.0,15.0,781.0,80.0,138.0,29.0,40,Voice Package,7.0
b76ddcedf88c6d6e2279577b3842cdf9d5aac085,DAKAR,K > 24 month,500.0,1.0,499.0,166.0,1.0,156.0,0.0,4.0,7.0,11,Voice Package,5.0
a21408df0950e59bed2ced3f8646e8d6cb80d0b3,TAMBACOUNDA,K > 24 month,130300.0,19.0,18478.0,6159.0,81.0,44.0,3234.0,774.0,64.0,62,IVR Package,45.0
b6580f728f554ba593c73cb8ba92f764347db688,DAKAR,K > 24 month,6500.0,12.0,6898.0,2299.0,13.0,1299.0,27.0,145.0,41.0,33,Voice Package,13.0
024036ac664069e43fa37956894ba22c665ae4f4,KAOLACK,K > 24 month,6000.0,12.0,6999.0,2333.0,17.0,0.0,203.0,130.0,5.0,57,Voice Package,13.0
05ff18db3c47b33343fcd7047ea8ddd13e458424,,K > 24 month,500.0,2.0,500.0,167.0,2.0,,2.0,,,8,Voice Package,2.0
894d226b8696e49e85c9805ac688693873f9fd9d,DAKAR,K > 24 month,28500.0,7.0,28081.0,9360.0,7.0,1299.0,2517.0,459.0,119.0,61,Voice Package,5.0
06fa616ea55bde05e704c19f73d03698dd4de0fb,DAKAR,K > 24 month,12750.0,41.0,13055.0,4352.0,44.0,0.0,1836.0,97.0,305.0,56,Voice Package,46.0
69b52355a991afae1ad17a2a4a20722e2208150f,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1025.0,,39.0,7.0,4,Voice Package,5.0
297c31a9b6e3133b40011675cc9600102ae8189a,KAOLACK,K > 24 month,3000.0,3.0,2990.0,997.0,4.0,7407.0,,30.0,0.0,58,Data Package,3.0
137013d7d977f683eddd5aae72764ff6dd956e76,MATAM,K > 24 month,9500.0,10.0,10501.0,3500.0,12.0,52.0,702.0,90.0,2.0,62,Voice Package,10.0
4933db5edf9bc6cf5220cd61625094f4894c5f43,KOLDA,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,4.0,42.0,3.0,5,Voice Package,5.0
d4b6c52ab71c295c2ad9ca75c5c1d54d697e458c,DAKAR,K > 24 month,400.0,2.0,400.0,133.0,2.0,3375.0,12.0,0.0,7.0,24,Voice Package,5.0
c4101d63422068c3d0d9baad8c1fde0f1eb5a328,KOLDA,K > 24 month,200.0,2.0,200.0,67.0,2.0,0.0,1.0,0.0,3.0,52,Voice Package,5.0
d60e42d9ba29b96dd75e60376c957bc39401c0bf,,K > 24 month,12750.0,19.0,13174.0,4391.0,24.0,,363.0,,,55,Voice Package,10.0
0e87e1d15792ebf553f880de6edc718dd4f4c80b,,K > 24 month,1500.0,3.0,1480.0,493.0,3.0,,0.0,,,29,Data Package,2.0
f2a8bc344df988593b64d6f4fdb3ea35d3be2fb9,SAINT-LOUIS,K > 24 month,2500.0,6.0,2352.0,784.0,6.0,419.0,67.0,172.0,0.0,22,Jokko Package,4.0
bbfb7c15ec14ec770ce8cd916b56ef82630d1ec2,SAINT-LOUIS,K > 24 month,14400.0,38.0,15000.0,5000.0,59.0,136.0,3524.0,271.0,3.0,62,Voice Package,41.0
cb9a4db41f5d78c1aee7e34b5e6069bc4367aa49,LOUGA,K > 24 month,350.0,2.0,352.0,117.0,4.0,0.0,1.0,3.0,0.0,49,Voice Package,1.0
159e2364c5a1af462c99737e199564f177dde666,DAKAR,K > 24 month,47400.0,81.0,48055.0,16018.0,76.0,0.0,1267.0,2172.0,494.0,62,Jokko Package,91.0
a6f157c0be91bcae8890207d0af602365f3a88f4,,K > 24 month,2500.0,4.0,3499.0,1166.0,6.0,,47.0,,,27,Voice Package,6.0
403faa80fa70444d55b3c2e5d56a2ee729f5a269,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,296.5,0.0,28.0,10.0,13,Voice Package,1.0
7ab0489e6504c3a0ef853fa0ec68f4e9fbbca011,TAMBACOUNDA,K > 24 month,5200.0,10.0,5200.0,1733.0,10.0,322.0,112.0,265.0,5.0,56,Jokko Package,10.0
bdc9b6fd1b05e2fbffde8a5cf4a49fe4c5d321be,KOLDA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,42.0,3.0,34,Voice Package,5.0
329047aa1e4ffe79c1d0cc6fe5a70971d2d11ce5,,E 6-9 month,4800.0,33.0,5012.0,1671.0,37.0,,8.0,,,46,Data Package,33.0
053fe64501c6a9ca0635311a26b2163a118669a4,,K > 24 month,400.0,3.0,400.0,133.0,3.0,,,,,39,Data Package,2.0
65927700a7377da642cc22066eea9426e8120bec,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
bc3fd53c24c21ef471e5408272a7a26619ae1939,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,3,Voice Package,5.0
ab3e0df004608ea14ff1fcef8449029876e89653,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,3.0,,31.0,7.0,5,Voice Package,5.0
8dc9f1f845411d8b26f03b5baecff76c857be48d,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,2.0,,,37,Data Package,1.0
0ab55548fb0a7c92fe259493cb90be4107353376,THIES,K > 24 month,5000.0,10.0,5000.0,1667.0,11.0,296.5,48.0,112.0,23.0,40,Voice Package,9.0
783f1e9ebe8a259de8cf924f1393e882e2016051,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,781.0,,13.0,9.0,1,Voice Package,5.0
bcea00e5ea03ec8256cb3e238a8a03e45fe2ee83,MATAM,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,52.0,,29.0,4.0,2,Voice Package,5.0
481b27fccb5adc06d082175930b9c2e20e747eff,,K > 24 month,1100.0,2.0,1102.0,367.0,2.0,,,,,2,Data Package,1.0
903abf85535d8afe21f766b2ac8855b6ff96d612,LOUGA,K > 24 month,5500.0,16.0,5261.0,1754.0,27.0,4704.0,8.0,5.0,7.0,57,Data Package,7.0
a1acceb40705279c571eceb0e5f2dbc7a464e265,DAKAR,K > 24 month,2350.0,8.0,2351.0,784.0,12.0,52.0,22.0,76.0,2.0,35,Voice Package,7.0
60eb39ada71bc7c61a11b478f0991e0efaa110a9,KAOLACK,K > 24 month,6500.0,13.0,6500.0,2167.0,13.0,71.0,103.0,91.0,7.0,61,Voice Package,13.0
f62a68b7892ba953332654b5c439114067103eed,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,0.0,39.0,7.0,2,Voice Package,5.0
c56ae7ebe80d72d0efba05ec054dc2d7caaf7ae0,DAKAR,K > 24 month,17100.0,54.0,17453.0,5818.0,59.0,5675.0,2030.0,293.0,156.0,60,Voice Package,48.0
013dc369dc9392c78cdbc4373f1f6d2b7e7e969a,DAKAR,K > 24 month,6000.0,12.0,6000.0,2000.0,12.0,539.0,202.0,191.0,32.0,54,Voice Package,12.0
d0f802407c881e1e30a1df3747bd73cb4f7a06d9,DAKAR,G 12-15 month,6400.0,25.0,5873.0,1958.0,26.0,3196.0,207.0,28.0,5.0,48,Data Package,22.0
db6fd646f6b4513b0066efabb88a9129a5d709aa,DIOURBEL,K > 24 month,6350.0,14.0,6599.0,2200.0,17.0,10304.0,20.0,7.0,5.0,28,Data Package,7.0
c2110c43dcfb0ef2cb31f62b2815dcb1757fde2c,LOUGA,K > 24 month,1500.0,4.0,1501.0,500.0,5.0,221.0,6.0,25.0,7.0,36,Voice Package,1.0
8a334c533ef5530007bb55fc6e0805504987a611,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,6.0,,,6,Voice Package,5.0
f8775e2737a2d86045f163f7d6c4fd66011da406,KAOLACK,K > 24 month,4450.0,10.0,4468.0,1489.0,11.0,0.0,130.0,46.0,6.0,58,Voice Package,8.0
ae262a09033ee81ca394116c34df0bb884b6afb5,DAKAR,K > 24 month,4000.0,7.0,3988.0,1329.0,8.0,0.0,4.0,105.0,7.0,21,Voice Package,7.0
fffd194a885e780541575d71136f711630064e33,DAKAR,K > 24 month,11900.0,23.0,11261.0,3754.0,41.0,11361.0,177.0,101.0,21.0,62,Data Package,21.0
0fcca1a5e672abaad08aa09048050940bd44b60e,DAKAR,K > 24 month,8800.0,10.0,9649.0,3216.0,14.0,10758.0,123.0,40.0,2.0,61,Data Package,6.0
16e8758bd70e95804482edc0156c0bd0b149eb16,SAINT-LOUIS,K > 24 month,1650.0,8.0,1676.0,559.0,11.0,429.0,12.0,16.0,4.5,24,Data Package,6.0
974b51248ca34cba171590cf60b95ee1cc8db2a7,DAKAR,K > 24 month,500.0,1.0,491.0,164.0,1.0,1299.0,4.0,4.0,7.0,14,Voice Package,5.0
33e1043bff75fb79b04a79469ecc29023d3854be,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,29,Voice Package,5.0
8bba37ad66e25c852ebd25c49bdf67851289cda0,DAKAR,K > 24 month,1600.0,14.0,1601.0,534.0,17.0,1299.0,,12.0,1.0,25,Voice Package,5.0
89798fc28aa6fdecd7bda7fab42e83fd1673fbe5,SAINT-LOUIS,K > 24 month,400.0,2.0,400.0,133.0,2.0,194.0,,36.0,4.5,15,Data Package,3.0
c9e78f528ffcb1c1d2e4cd1a35eabfa35050d8d1,ZIGUINCHOR,K > 24 month,500.0,1.0,501.0,167.0,2.0,0.0,2.0,0.0,6.0,39,Voice Package,5.0
440147897e4e05d91ee32e2d68c996e0e8ffa8ca,,K > 24 month,1200.0,7.0,1208.0,403.0,11.0,,490.0,,,15,Voice Package,4.0
896560ca179cfc3b5101d7caf8c870dd81691dd7,DAKAR,K > 24 month,11350.0,40.0,11132.0,3711.0,42.0,4598.0,74.0,136.0,6.0,60,Data Package,13.0
57763e2af50bd586f2493bec610226fb5a9615d2,THIES,I 18-21 month,3000.0,5.0,3000.0,1000.0,6.0,1147.0,,16.0,6.0,1,Voice Package,5.0
1e865c15d264c295a04e95d931a60c5e2f433019,,K > 24 month,750.0,3.0,743.0,248.0,4.0,,231.0,,,9,Voice Package,2.0
fd53d2d80f5bed94e1407366ca74007e5057bd99,,K > 24 month,57000.0,55.0,59551.0,19850.0,51.0,,63.0,,,45,Voice Package,96.0
